label,filenames,other,index_label,CNN_predicted_label,CNN_predicted_index,proto_predicted_label
Walrus,data/mammals_calls_test/Walrus/7200200I-0.png,1,2,other,2,Spotted_Seal
Walrus,data/mammals_calls_test/Walrus/72017007-2.png,1,2,other,2,Ross_Seal
Walrus,data/mammals_calls_test/Walrus/8300103I-1.png,1,2,other,2,Gray_Whale
Walrus,data/mammals_calls_test/Walrus/7200200E-2.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/72020006-0.png,1,2,other,2,Spotted_Seal
Walrus,data/mammals_calls_test/Walrus/7200200Q-16.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/7200200A-3.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/7201700C-2.png,1,2,other,2,Heaviside's_Dolphin
Walrus,data/mammals_calls_test/Walrus/7201700H-0.png,1,2,other,2,Heaviside's_Dolphin
Walrus,data/mammals_calls_test/Walrus/72020006-1.png,1,2,other,2,Spotted_Seal
Walrus,data/mammals_calls_test/Walrus/7201900E-1.png,1,2,other,2,Southern_Right_Whale
Walrus,data/mammals_calls_test/Walrus/7200200Q-12.png,1,2,other,2,Spotted_Seal
Walrus,data/mammals_calls_test/Walrus/7200200O-16.png,1,2,other,2,Southern_Right_Whale
Walrus,data/mammals_calls_test/Walrus/7200200Q-23.png,1,2,other,2,Clymene_Dolphin
Walrus,data/mammals_calls_test/Walrus/7201900E-2.png,1,2,other,2,Gray_Whale
Walrus,data/mammals_calls_test/Walrus/7200200S-5.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Walrus,data/mammals_calls_test/Walrus/7200200O-43.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/7200200O-48.png,1,2,other,2,Spotted_Seal
Walrus,data/mammals_calls_test/Walrus/7201700L-2.png,1,2,other,2,Heaviside's_Dolphin
Walrus,data/mammals_calls_test/Walrus/72017003-0.png,1,2,other,2,Heaviside's_Dolphin
Walrus,data/mammals_calls_test/Walrus/7201900D-7.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/72017006-0.png,1,2,other,2,Southern_Right_Whale
Walrus,data/mammals_calls_test/Walrus/72016001-0.png,1,2,other,2,Fraser's_Dolphin
Walrus,data/mammals_calls_test/Walrus/72017003-2.png,1,2,other,2,Tucuxi_Dolphin
Walrus,data/mammals_calls_test/Walrus/72017003-1.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/8300103S-2.png,1,2,other,2,Gray_Whale
Walrus,data/mammals_calls_test/Walrus/7200200D-5.png,1,2,other,2,Spotted_Seal
Walrus,data/mammals_calls_test/Walrus/72002004-4.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/7201700M-0.png,1,2,other,2,Tucuxi_Dolphin
Walrus,data/mammals_calls_test/Walrus/8300103E-0.png,1,2,other,2,Gray_Whale
Walrus,data/mammals_calls_test/Walrus/7200200A-4.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/7201700B-1.png,1,2,other,2,Grampus_Risso's_Dolphin
Walrus,data/mammals_calls_test/Walrus/72020009-11.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/72016005-0.png,1,2,other,2,Heaviside's_Dolphin
Walrus,data/mammals_calls_test/Walrus/72020005-0.png,1,2,other,2,Spotted_Seal
Walrus,data/mammals_calls_test/Walrus/7200200O-24.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/7200200O-23.png,1,2,other,2,Gray_Whale
Walrus,data/mammals_calls_test/Walrus/7200200F-4.png,1,2,other,2,Sea_Otter
Walrus,data/mammals_calls_test/Walrus/7200200M-1.png,1,2,other,2,Gray_Whale
Walrus,data/mammals_calls_test/Walrus/72017005-0.png,1,2,other,2,Southern_Right_Whale
Walrus,data/mammals_calls_test/Walrus/7200200Q-11.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/7200200A-6.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/72016006-3.png,1,2,other,2,Narwhal
Walrus,data/mammals_calls_test/Walrus/7201700E-0.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/8300103W-1.png,1,2,other,2,Ringed_Seal
Walrus,data/mammals_calls_test/Walrus/7201900B-1.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/72002001-0.png,1,2,other,2,Common_Dolphin
Walrus,data/mammals_calls_test/Walrus/72002007-3.png,1,2,other,2,Clymene_Dolphin
Walrus,data/mammals_calls_test/Walrus/7200200L-1.png,1,2,other,2,Spotted_Seal
Walrus,data/mammals_calls_test/Walrus/72002009-2.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/7201700C-6.png,1,2,other,2,Narwhal
Walrus,data/mammals_calls_test/Walrus/72002009-6.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/7200200O-2.png,1,2,other,2,New_Zealand_Fur_Seal
Walrus,data/mammals_calls_test/Walrus/72016005-1.png,1,2,other,2,Narwhal
Walrus,data/mammals_calls_test/Walrus/7201700F-0.png,1,2,other,2,Narwhal
Walrus,data/mammals_calls_test/Walrus/7200200Q-0.png,1,2,other,2,Rough-Toothed_Dolphin
Walrus,data/mammals_calls_test/Walrus/7202000A-2.png,1,2,other,2,Tucuxi_Dolphin
Walrus,data/mammals_calls_test/Walrus/7200200O-42.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/72017005-2.png,1,2,other,2,Southern_Right_Whale
Walrus,data/mammals_calls_test/Walrus/66006005-0.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Walrus,data/mammals_calls_test/Walrus/7200200A-9.png,1,2,other,2,Spotted_Seal
Walrus,data/mammals_calls_test/Walrus/72020006-4.png,1,2,other,2,Harp_Seal
Walrus,data/mammals_calls_test/Walrus/7201900D-0.png,1,2,other,2,Spotted_Seal
Walrus,data/mammals_calls_test/Walrus/72019001-3.png,1,2,other,2,Spotted_Seal
Walrus,data/mammals_calls_test/Walrus/72002001-3.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/7200200Q-9.png,1,2,other,2,Spotted_Seal
Walrus,data/mammals_calls_test/Walrus/7200200A-5.png,1,2,other,2,Walrus
Walrus,data/mammals_calls_test/Walrus/8300103G-2.png,1,2,other,2,Finless_Porpoise
Walrus,data/mammals_calls_test/Walrus/8300103E-1.png,1,2,other,2,Gray_Whale
Walrus,data/mammals_calls_test/Walrus/72016007-3.png,1,2,other,2,Heaviside's_Dolphin
Walrus,data/mammals_calls_test/Walrus/83001035-0.png,1,2,other,2,Ringed_Seal
Beluga_White_Whale,data/mammals_calls_test/Beluga_White_Whale/49001003-3.png,1,2,other,2,Ringed_Seal
Beluga_White_Whale,data/mammals_calls_test/Beluga_White_Whale/62019007-2.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Beluga_White_Whale,data/mammals_calls_test/Beluga_White_Whale/6202200Y-0.png,1,2,other,2,Steller_Sea_Lion
Beluga_White_Whale,data/mammals_calls_test/Beluga_White_Whale/62026005-0.png,1,2,other,2,Gray_Whale
Beluga_White_Whale,data/mammals_calls_test/Beluga_White_Whale/63015006-0.png,1,2,other,2,Northern_Right_Whale
Beluga_White_Whale,data/mammals_calls_test/Beluga_White_Whale/63015001-0.png,1,2,other,2,Beluga_White_Whale
Beluga_White_Whale,data/mammals_calls_test/Beluga_White_Whale/6202200Q-0.png,1,2,other,2,Harp_Seal
Beluga_White_Whale,data/mammals_calls_test/Beluga_White_Whale/6201700E-0.png,1,2,other,2,Harp_Seal
Beluga_White_Whale,data/mammals_calls_test/Beluga_White_Whale/6202200H-0.png,1,2,other,2,Spotted_Seal
Beluga_White_Whale,data/mammals_calls_test/Beluga_White_Whale/6202200M-0.png,1,2,other,2,Southern_Right_Whale
Beluga_White_Whale,data/mammals_calls_test/Beluga_White_Whale/62026009-4.png,1,2,other,2,Walrus
Beluga_White_Whale,data/mammals_calls_test/Beluga_White_Whale/6202200E-1.png,1,2,other,2,Southern_Right_Whale
Beluga_White_Whale,data/mammals_calls_test/Beluga_White_Whale/62026006-0.png,1,2,other,2,White-sided_Dolphin
Beluga_White_Whale,data/mammals_calls_test/Beluga_White_Whale/63015006-2.png,1,2,other,2,Northern_Right_Whale
Beluga_White_Whale,data/mammals_calls_test/Beluga_White_Whale/49001003-7.png,1,2,other,2,Finless_Porpoise
Beluga_White_Whale,data/mammals_calls_test/Beluga_White_Whale/6503300E-2.png,1,2,other,2,Northern_Right_Whale
Beluga_White_Whale,data/mammals_calls_test/Beluga_White_Whale/62026003-2.png,1,2,other,2,Gray_Whale
Beluga_White_Whale,data/mammals_calls_test/Beluga_White_Whale/49001003-2.png,1,2,other,2,Ringed_Seal
Beluga_White_Whale,data/mammals_calls_test/Beluga_White_Whale/62026004-1.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Beluga_White_Whale,data/mammals_calls_test/Beluga_White_Whale/6202200G-0.png,1,2,other,2,Spotted_Seal
Beluga_White_Whale,data/mammals_calls_test/Beluga_White_Whale/49001003-5.png,1,2,other,2,Gray_Whale
