label,filenames,other,index_label,CNN_predicted_label,CNN_predicted_index
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039007-81.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009004-140.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8800202T-4.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100J-35.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001006-24.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001001-111.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8800201N-10.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100J-215.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043001-22.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-1244.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001005-377.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600J-65.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-579.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043004-317.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011002-118.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7500600W-20.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033001-289.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043003-302.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500K-5.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001002-332.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600T-17.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-190.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600I-110.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043002-246.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700D-194.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-351.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700C-221.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008006-53.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033003-58.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009006-205.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-519.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/85002004-2.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900A-16.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011002-529.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900C-44.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7500600N-25.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-494.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010001-123.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700E-243.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-596.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600J-123.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84018001-81.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-567.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033003-196.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010001-253.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/75006010-69.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043002-252.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-715.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500L-32.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010002-150.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001001-147.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010002-54.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033004-36.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008005-45.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-1131.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900J-8.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84018004-53.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008002-77.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-722.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011002-179.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84007001-179.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033001-34.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008001-84.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011002-83.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8800202Z-232.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600U-169.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-568.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800E-143.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-82.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700F-113.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043004-119.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/93001001-14.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043002-205.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700B-187.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/75006001-74.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900E-36.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065004-70.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-854.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90046009-23.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-383.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-472.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7500600W-75.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700E-137.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009008-127.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/93591003-84.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90007007-103.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900B-13.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-689.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900K-68.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011004-167.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001002-170.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600S-109.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600I-148.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011001-607.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-616.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039001-61.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043001-363.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9358400Q-1.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043004-185.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043004-90.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9001000D-32.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011004-529.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100M-58.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900J-33.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700E-269.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001008-36.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011002-50.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510002-43.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001003-338.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043005-254.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039006-27.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009008-70.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010002-259.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043003-223.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600E-199.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-183.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-477.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-603.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600N-108.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033003-165.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510004-264.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-96.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001007-54.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011004-229.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100D-137.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700E-121.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900A-40.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/94201002-42.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100H-50.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9001000A-32.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700A-5.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-445.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900N-8.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600H-6.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-677.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065005-48.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-338.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043004-123.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043004-144.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043004-158.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010004-68.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010008-73.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600E-35.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600S-110.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400400F-114.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-383.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600R-92.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011004-205.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600Q-36.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800D-163.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033002-89.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100A-64.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010007-42.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84018002-53.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010002-234.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500V-42.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001001-261.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010003-4.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043001-236.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510001-5.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100J-114.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/93573016-3.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84016003-18.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600H-94.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9420100D-2.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009005-51.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800D-95.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600S-48.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-464.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009004-184.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010005-114.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010003-39.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600S-9.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700F-151.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011002-545.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-234.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010009-64.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009005-94.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033003-161.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600J-107.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/93573015-1.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/75006010-51.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-1136.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700A-83.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500I-23.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900K-18.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065003-2.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84016003-33.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400400F-71.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008005-1.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500A-21.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/75006007-39.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700D-121.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510002-26.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600P-131.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500C-24.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500D-98.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-792.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510004-83.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-1075.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-609.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100D-10.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043004-296.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039001-60.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043001-396.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100I-112.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7501101O-0.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600T-38.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-684.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600E-121.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84016003-8.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84007001-42.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008005-37.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500L-40.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009005-88.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84016008-36.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84020001-16.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500M-62.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500J-35.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043001-384.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800B-258.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043001-241.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010001-273.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600E-49.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510004-43.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011004-666.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600Q-4.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900G-55.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-132.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-161.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001008-96.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010004-86.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-930.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001005-44.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-289.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011002-444.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-326.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033002-184.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84018008-84.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043005-26.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90007007-33.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039008-63.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/93591005-34.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100J-202.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-1376.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-298.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010004-202.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001009-74.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500J-18.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84018001-38.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001002-23.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9357000L-1.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600L-133.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-517.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-149.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039007-44.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600D-52.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700B-111.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-693.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700D-136.png,0,0,Sperm_Whale,0
